,flow_id,timestamp,src_ip,src_port,dst_ip,dst_port,protocol,duration,packets_numbers,receiving_packets_numbers,sending_packets_numbers,handshake_duration,delta_start,total_bytes,receiving_bytes,sending_bytes,packets_rate,receiving_packets_rate,sending_packets_rate,packets_len_rate,receiving_packets_len_rate,sending_packets_len_rate,min_packets_len,max_packets_len,mean_packets_len,median_packets_len,mode_packets_len,standard_deviation_packets_len,variance_packets_len,coefficient_of_variation_packets_len,skewness_packets_len,min_receiving_packets_len,max_receiving_packets_len,mean_receiving_packets_len,median_receiving_packets_len,mode_receiving_packets_len,standard_deviation_receiving_packets_len,variance_receiving_packets_len,coefficient_of_variation_receiving_packets_len,skewness_receiving_packets_len,min_sending_packets_len,max_sending_packets_len,mean_sending_packets_len,median_sending_packets_len,mode_sending_packets_len,standard_deviation_sending_packets_len,variance_sending_packets_len,coefficient_of_variation_sending_packets_len,skewness_sending_packets_len,min_receiving_packets_delta_len,max_receiving_packets_delta_len,mean_receiving_packets_delta_len,median_receiving_packets_delta_len,standard_deviation_receiving_packets_delta_len,variance_receiving_packets_delta_len,mode_receiving_packets_delta_len,coefficient_of_variation_receiving_packets_delta_len,skewness_receiving_packets_delta_len,min_sending_packets_delta_len,max_sending_packets_delta_len,mean_sending_packets_delta_len,median_sending_packets_delta_len,standard_deviation_sending_packets_delta_len,variance_sending_packets_delta_len,mode_sending_packets_delta_len,coefficient_of_variation_sending_packets_delta_len,skewness_sending_packets_delta_len,max_receiving_packets_delta_time,mean_receiving_packets_delta_time,median_receiving_packets_delta_time,standard_deviation_receiving_packets_delta_time,variance_receiving_packets_delta_time,mode_receiving_packets_delta_time,coefficient_of_variation_receiving_packets_delta_time,skewness_sreceiving_packets_delta_time,min_sending_packets_delta_time,max_sending_packets_delta_time,mean_sending_packets_delta_time,median_sending_packets_delta_time,standard_deviation_sending_packets_delta_time,variance_sending_packets_delta_time,mode_sending_packets_delta_time,coefficient_of_variation_sending_packets_delta_time,skewness_sending_packets_delta_time,dns_domain_name,dns_top_level_domain,dns_second_level_domain,dns_domain_name_length,dns_subdomain_name_length,uni_gram_domain_name,bi_gram_domain_name,tri_gram_domain_name,numerical_percentage,character_distribution,character_entropy,max_continuous_numeric_len,max_continuous_alphabet_len,max_continuous_consonants_len,max_continuous_same_alphabet_len,vowels_consonant_ratio,conv_freq_vowels_consonants,distinct_ttl_values,ttl_values_min,ttl_values_max,ttl_values_mean,ttl_values_mode,ttl_values_variance,ttl_values_standard_deviation,ttl_values_median,ttl_values_skewness,ttl_values_coefficient_of_variation,distinct_A_records,distinct_NS_records,average_authority_resource_records,average_additional_resource_records,average_answer_resource_records,query_resource_record_type,ans_resource_record_type,query_resource_record_class,ans_resource_record_class,label
969,2019-10-08 11:30:39.232935_150.150.150.10_58075_8.8.8.8_53_32827,30:39.2,150.150.150.10,58075,8.8.8.8,53,DNS,0.02502108,2,1,1,not a tcp connection,not a tcp connection,217,76,141,79.93261296,0,0,8672.688506,0,0,76,141,108.5,108.5,76,32.5,1056.25,0.29953917,0,76,76,76,76,76,0,0,0,0,141,141,141,141,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,battercharge.icu,battercharge,not-found,16,,"['b', 'a', 't', 't', 'e', 'r', 'c', 'h', 'a', 'r', 'g', 'e', '.', 'i', 'c', 'u']","['ba', 'at', 'tt', 'te', 'er', 'rc', 'ch', 'ha', 'ar', 'rg', 'ge', 'e.', '.i', 'ic', 'cu']","['bat', 'att', 'tte', 'ter', 'erc', 'rch', 'cha', 'har', 'arg', 'rge', 'ge.', 'e.i', '.ic', 'icu']",0,"{'e': 2, 'g': 1, 't': 2, 'i': 1, 'u': 1, 'r': 2, 'c': 2, '.': 1, 'h': 1, 'a': 2, 'b': 1}",3.375,0,12,3,2,0.666666667,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
970,2019-10-08 11:30:39.373987_150.150.150.10_58075_8.8.8.8_53_42179,30:39.4,150.150.150.10,58075,8.8.8.8,53,DNS,0.02528,2,1,1,not a tcp connection,not a tcp connection,205,70,135,79.11392787,0,0,8109.177607,0,0,70,135,102.5,102.5,70,32.5,1056.25,0.31707317,0,70,70,70,70,70,0,0,0,0,135,135,135,135,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bbjhbw.xyz,bbjhbw,not-found,10,,"['b', 'b', 'j', 'h', 'b', 'w', '.', 'x', 'y', 'z']","['bb', 'bj', 'jh', 'hb', 'bw', 'w.', '.x', 'xy', 'yz']","['bbj', 'bjh', 'jhb', 'hbw', 'bw.', 'w.x', '.xy', 'xyz']",0,"{'y': 1, 'j': 1, '.': 1, 'z': 1, 'h': 1, 'x': 1, 'w': 1, 'b': 3}",2.846439345,0,6,6,2,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
971,2019-10-08 11:30:40.169367_150.150.150.10_58075_8.8.8.8_53_4089,30:40.2,150.150.150.10,58075,8.8.8.8,53,DNS,0.44496298,2,1,1,not a tcp connection,not a tcp connection,166,75,91,4.49475596,0,0,373.0647449,0,0,75,91,83,83,75,8,64,0.09638554,0,75,75,75,75,75,0,0,0,0,91,91,91,91,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bertinejosie.ru,bertinejosie,not-found,15,,"['b', 'e', 'r', 't', 'i', 'n', 'e', 'j', 'o', 's', 'i', 'e', '.', 'r', 'u']","['be', 'er', 'rt', 'ti', 'in', 'ne', 'ej', 'jo', 'os', 'si', 'ie', 'e.', '.r', 'ru']","['ber', 'ert', 'rti', 'tin', 'ine', 'nej', 'ejo', 'jos', 'osi', 'sie', 'ie.', 'e.r', '.ru']",0,"{'n': 1, 'e': 3, 'j': 1, 't': 1, 'i': 2, 'u': 1, 'r': 2, '.': 1, 'o': 1, 's': 1, 'b': 1}",3.323231429,0,12,2,1,1,0.714285714,1,599,599,599,599,0,0,599,0,0,1,0,0,0,0,[],[1],[],[1],Spam
972,2019-10-08 11:30:42.038602_150.150.150.10_58075_8.8.8.8_53_54679,30:42.0,150.150.150.10,58075,8.8.8.8,53,DNS,0.03536081,2,1,1,not a tcp connection,not a tcp connection,207,71,136,56.55978532,0,0,5853.937781,0,0,71,136,103.5,103.5,71,32.5,1056.25,0.31400966,0,71,71,71,71,71,0,0,0,0,136,136,136,136,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bfhsudi.xyz,bfhsudi,not-found,11,,"['b', 'f', 'h', 's', 'u', 'd', 'i', '.', 'x', 'y', 'z']","['bf', 'fh', 'hs', 'su', 'ud', 'di', 'i.', '.x', 'xy', 'yz']","['bfh', 'fhs', 'hsu', 'sud', 'udi', 'di.', 'i.x', '.xy', 'xyz']",0,"{'y': 1, 'i': 1, 'u': 1, '.': 1, 'z': 1, 'h': 1, 'x': 1, 's': 1, 'd': 1, 'f': 1, 'b': 1}",3.459431619,0,7,4,1,0.25,0.4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
973,2019-10-08 11:30:42.183139_150.150.150.10_58075_8.8.8.8_53_28626,30:42.2,150.150.150.10,58075,8.8.8.8,53,DNS,0.22192097,2,1,1,not a tcp connection,not a tcp connection,198,91,107,9.01221739,0,0,892.2095221,0,0,91,107,99,99,91,8,64,0.08080808,0,91,91,91,91,91,0,0,0,0,107,107,107,107,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bikkuri-anajyouhou-osiemasu.com,bikkuri-anajyouhou-osiemasu,not-found,31,,"['b', 'i', 'k', 'k', 'u', 'r', 'i', '-', 'a', 'n', 'a', 'j', 'y', 'o', 'u', 'h', 'o', 'u', '-', 'o', 's', 'i', 'e', 'm', 'a', 's', 'u', '.', 'c', 'o', 'm']","['bi', 'ik', 'kk', 'ku', 'ur', 'ri', 'i-', '-a', 'an', 'na', 'aj', 'jy', 'yo', 'ou', 'uh', 'ho', 'ou', 'u-', '-o', 'os', 'si', 'ie', 'em', 'ma', 'as', 'su', 'u.', '.c', 'co', 'om']","['bik', 'ikk', 'kku', 'kur', 'uri', 'ri-', 'i-a', '-an', 'ana', 'naj', 'ajy', 'jyo', 'you', 'ouh', 'uho', 'hou', 'ou-', 'u-o', '-os', 'osi', 'sie', 'iem', 'ema', 'mas', 'asu', 'su.', 'u.c', '.co', 'com']",0,"{'n': 1, 'e': 1, 'y': 1, 'j': 1, 'i': 3, 'u': 4, 'r': 1, 'c': 1, 'm': 2, '.': 1, 'o': 4, 'k': 2, '-': 2, 'h': 1, 'a': 3, 's': 2, 'b': 1}",3.873235826,0,10,2,2,1.153846154,0.633333333,1,1199,1199,1199,1199,0,0,1199,0,0,1,0,0,0,0,[],[1],[],[1],Spam
974,2019-10-08 11:30:48.004681_150.150.150.10_58075_8.8.8.8_53_25205,30:48.0,150.150.150.10,58075,8.8.8.8,53,DNS,2.04304695,2,1,1,not a tcp connection,not a tcp connection,156,78,78,0.97893002,0,0,76.35654183,0,0,78,78,78,78,78,0,0,0,0,78,78,78,78,78,0,0,0,0,78,78,78,78,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bitdatacentric.com,bitdatacentric,not-found,18,,"['b', 'i', 't', 'd', 'a', 't', 'a', 'c', 'e', 'n', 't', 'r', 'i', 'c', '.', 'c', 'o', 'm']","['bi', 'it', 'td', 'da', 'at', 'ta', 'ac', 'ce', 'en', 'nt', 'tr', 'ri', 'ic', 'c.', '.c', 'co', 'om']","['bit', 'itd', 'tda', 'dat', 'ata', 'tac', 'ace', 'cen', 'ent', 'ntr', 'tri', 'ric', 'ic.', 'c.c', '.co', 'com']",0,"{'n': 1, 'e': 1, 't': 3, 'i': 2, 'r': 1, 'c': 3, 'm': 1, '.': 1, 'o': 1, 'a': 2, 'd': 1, 'b': 1}",3.419381946,0,14,3,1,0.545454545,0.611111111,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Spam
975,2019-10-08 11:30:52.171040_150.150.150.10_58075_8.8.8.8_53_24281,30:52.2,150.150.150.10,58075,8.8.8.8,53,DNS,0.04197693,2,1,1,not a tcp connection,not a tcp connection,219,73,146,47.64521992,0,0,5217.151581,0,0,73,146,109.5,109.5,73,36.5,1332.25,0.33333333,0,73,73,73,73,73,0,0,0,0,146,146,146,146,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bizmentho.com,bizmentho,not-found,13,,"['b', 'i', 'z', 'm', 'e', 'n', 't', 'h', 'o', '.', 'c', 'o', 'm']","['bi', 'iz', 'zm', 'me', 'en', 'nt', 'th', 'ho', 'o.', '.c', 'co', 'om']","['biz', 'izm', 'zme', 'men', 'ent', 'nth', 'tho', 'ho.', 'o.c', '.co', 'com']",0,"{'n': 1, 'e': 1, 't': 1, 'i': 1, 'c': 1, 'm': 2, '.': 1, 'o': 2, 'z': 1, 'h': 1, 'b': 1}",3.39274741,0,9,3,1,0.5,0.583333333,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
976,2019-10-08 11:30:52.332561_150.150.150.10_58075_8.8.8.8_53_57780,30:52.3,150.150.150.10,58075,8.8.8.8,53,DNS,0.04078507,2,1,1,not a tcp connection,not a tcp connection,210,76,134,49.03754713,0,0,5148.942449,0,0,76,134,105,105,76,29,841,0.27619048,0,76,76,76,76,76,0,0,0,0,134,134,134,134,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bloombergsjp.com,bloombergsjp,not-found,16,,"['b', 'l', 'o', 'o', 'm', 'b', 'e', 'r', 'g', 's', 'j', 'p', '.', 'c', 'o', 'm']","['bl', 'lo', 'oo', 'om', 'mb', 'be', 'er', 'rg', 'gs', 'sj', 'jp', 'p.', '.c', 'co', 'om']","['blo', 'loo', 'oom', 'omb', 'mbe', 'ber', 'erg', 'rgs', 'gsj', 'sjp', 'jp.', 'p.c', '.co', 'com']",0,"{'e': 1, 'p': 1, 'l': 1, 'g': 1, 'j': 1, 'r': 1, 'c': 1, 'm': 2, '.': 1, 'o': 3, 's': 1, 'b': 2}",3.452819531,0,12,5,2,0.363636364,0.3125,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
977,2019-10-08 11:30:53.150951_150.150.150.10_58075_8.8.8.8_53_29411,30:53.2,150.150.150.10,58075,8.8.8.8,53,DNS,0.09113407,2,1,1,not a tcp connection,not a tcp connection,239,76,163,21.94568914,0,0,2622.509852,0,0,76,163,119.5,119.5,76,43.5,1892.25,0.36401674,0,76,76,76,76,76,0,0,0,0,163,163,163,163,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bnionline-id.com,bnionline-id,not-found,16,,"['b', 'n', 'i', 'o', 'n', 'l', 'i', 'n', 'e', '-', 'i', 'd', '.', 'c', 'o', 'm']","['bn', 'ni', 'io', 'on', 'nl', 'li', 'in', 'ne', 'e-', '-i', 'id', 'd.', '.c', 'co', 'om']","['bni', 'nio', 'ion', 'onl', 'nli', 'lin', 'ine', 'ne-', 'e-i', '-id', 'id.', 'd.c', '.co', 'com']",0,"{'n': 3, 'e': 1, 'l': 1, 'i': 3, 'c': 1, 'm': 1, '.': 1, 'o': 2, '-': 1, 'd': 1, 'b': 1}",3.280639062,0,9,2,1,0.75,0.4375,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
978,2019-10-08 11:30:53.544259_150.150.150.10_58075_8.8.8.8_53_21035,30:53.5,150.150.150.10,58075,8.8.8.8,53,DNS,0.02555895,2,1,1,not a tcp connection,not a tcp connection,242,78,164,78.2504804,0,0,9468.308129,0,0,78,164,121,121,78,43,1849,0.3553719,0,78,78,78,78,78,0,0,0,0,164,164,164,164,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,boa-california.com,boa-california,not-found,18,,"['b', 'o', 'a', '-', 'c', 'a', 'l', 'i', 'f', 'o', 'r', 'n', 'i', 'a', '.', 'c', 'o', 'm']","['bo', 'oa', 'a-', '-c', 'ca', 'al', 'li', 'if', 'fo', 'or', 'rn', 'ni', 'ia', 'a.', '.c', 'co', 'om']","['boa', 'oa-', 'a-c', '-ca', 'cal', 'ali', 'lif', 'ifo', 'for', 'orn', 'rni', 'nia', 'ia.', 'a.c', '.co', 'com']",0,"{'n': 1, 'l': 1, 'i': 2, 'r': 1, 'c': 2, 'm': 1, '.': 1, 'o': 3, '-': 1, 'a': 3, 'f': 1, 'b': 1}",3.419381946,0,10,2,1,1,0.588235294,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
979,2019-10-08 11:30:53.960991_150.150.150.10_58075_8.8.8.8_53_6359,30:54.0,150.150.150.10,58075,8.8.8.8,53,DNS,0.08661509,2,1,1,not a tcp connection,not a tcp connection,245,76,169,23.09066586,0,0,2828.606568,0,0,76,169,122.5,122.5,76,46.5,2162.25,0.37959184,0,76,76,76,76,76,0,0,0,0,169,169,169,169,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,boeprivate.co.uk,co,boeprivate.co,16,,"['b', 'o', 'e', 'p', 'r', 'i', 'v', 'a', 't', 'e', '.', 'c', 'o', '.', 'u', 'k']","['bo', 'oe', 'ep', 'pr', 'ri', 'iv', 'va', 'at', 'te', 'e.', '.c', 'co', 'o.', '.u', 'uk']","['boe', 'oep', 'epr', 'pri', 'riv', 'iva', 'vat', 'ate', 'te.', 'e.c', '.co', 'co.', 'o.u', '.uk']",0,"{'e': 2, 'p': 1, 'v': 1, 't': 1, 'i': 1, 'u': 1, 'r': 1, 'c': 1, '.': 2, 'o': 2, 'k': 1, 'a': 1, 'b': 1}",3.625,0,10,2,1,1,0.6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
980,2019-10-08 11:30:54.892256_150.150.150.10_58075_8.8.8.8_53_28624,30:54.9,150.150.150.10,58075,8.8.8.8,53,DNS,0.03488493,2,1,1,not a tcp connection,not a tcp connection,213,74,139,57.33134679,0,0,6105.788433,0,0,74,139,106.5,106.5,74,32.5,1056.25,0.30516432,0,74,74,74,74,74,0,0,0,0,139,139,139,139,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,brainfresh.icu,brainfresh,not-found,14,,"['b', 'r', 'a', 'i', 'n', 'f', 'r', 'e', 's', 'h', '.', 'i', 'c', 'u']","['br', 'ra', 'ai', 'in', 'nf', 'fr', 're', 'es', 'sh', 'h.', '.i', 'ic', 'cu']","['bra', 'rai', 'ain', 'inf', 'nfr', 'fre', 'res', 'esh', 'sh.', 'h.i', '.ic', 'icu']",0,"{'n': 1, 'e': 1, 'i': 2, 'u': 1, 'r': 2, 'c': 1, '.': 1, 'h': 1, 'a': 1, 's': 1, 'f': 1, 'b': 1}",3.521640636,0,10,3,1,0.625,0.461538462,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
981,2019-10-08 11:30:55.963505_150.150.150.10_58075_8.8.8.8_53_16559,30:56.0,150.150.150.10,58075,8.8.8.8,53,DNS,0.02569103,2,1,1,not a tcp connection,not a tcp connection,258,89,169,77.84817551,0,0,10042.41464,0,0,89,169,129,129,89,40,1600,0.31007752,0,89,89,89,89,89,0,0,0,0,169,169,169,169,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,brinkssecurityservicesltd.com,brinkssecurityservicesltd,not-found,29,,"['b', 'r', 'i', 'n', 'k', 's', 's', 'e', 'c', 'u', 'r', 'i', 't', 'y', 's', 'e', 'r', 'v', 'i', 'c', 'e', 's', 'l', 't', 'd', '.', 'c', 'o', 'm']","['br', 'ri', 'in', 'nk', 'ks', 'ss', 'se', 'ec', 'cu', 'ur', 'ri', 'it', 'ty', 'ys', 'se', 'er', 'rv', 'vi', 'ic', 'ce', 'es', 'sl', 'lt', 'td', 'd.', '.c', 'co', 'om']","['bri', 'rin', 'ink', 'nks', 'kss', 'sse', 'sec', 'ecu', 'cur', 'uri', 'rit', 'ity', 'tys', 'yse', 'ser', 'erv', 'rvi', 'vic', 'ice', 'ces', 'esl', 'slt', 'ltd', 'td.', 'd.c', '.co', 'com']",0,"{'n': 1, 'e': 3, 'v': 1, 'y': 1, 'l': 1, 't': 2, 'i': 3, 'u': 1, 'r': 3, 'c': 3, 'm': 1, '.': 1, 'o': 1, 'k': 1, 's': 4, 'd': 1, 'b': 1}",3.857306857,0,25,4,2,0.4,0.517241379,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
982,2019-10-08 11:30:57.336277_150.150.150.10_58075_8.8.8.8_53_11122,30:57.3,150.150.150.10,58075,8.8.8.8,53,DNS,0.03492999,2,1,1,not a tcp connection,not a tcp connection,213,74,139,57.25738702,0,0,6097.911718,0,0,74,139,106.5,106.5,74,32.5,1056.25,0.30516432,0,74,74,74,74,74,0,0,0,0,139,139,139,139,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,buildunqui.icu,buildunqui,not-found,14,,"['b', 'u', 'i', 'l', 'd', 'u', 'n', 'q', 'u', 'i', '.', 'i', 'c', 'u']","['bu', 'ui', 'il', 'ld', 'du', 'un', 'nq', 'qu', 'ui', 'i.', '.i', 'ic', 'cu']","['bui', 'uil', 'ild', 'ldu', 'dun', 'unq', 'nqu', 'qui', 'ui.', 'i.i', '.ic', 'icu']",0,"{'n': 1, 'q': 1, 'l': 1, 'i': 3, 'u': 4, 'c': 1, '.': 1, 'd': 1, 'b': 1}",2.896291529,0,10,2,1,1.166666667,0.428571429,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
983,2019-10-08 11:30:57.489090_150.150.150.10_58075_8.8.8.8_53_50119,30:57.5,150.150.150.10,58075,8.8.8.8,53,DNS,0.17614412,2,1,1,not a tcp connection,not a tcp connection,166,75,91,11.35433851,0,0,942.4100964,0,0,75,91,83,83,75,8,64,0.09638554,0,75,75,75,75,75,0,0,0,0,91,91,91,91,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bultenhedef.com,bultenhedef,not-found,15,,"['b', 'u', 'l', 't', 'e', 'n', 'h', 'e', 'd', 'e', 'f', '.', 'c', 'o', 'm']","['bu', 'ul', 'lt', 'te', 'en', 'nh', 'he', 'ed', 'de', 'ef', 'f.', '.c', 'co', 'om']","['bul', 'ult', 'lte', 'ten', 'enh', 'nhe', 'hed', 'ede', 'def', 'ef.', 'f.c', '.co', 'com']",0,"{'n': 1, 'e': 3, 'l': 1, 't': 1, 'u': 1, 'c': 1, 'm': 1, '.': 1, 'o': 1, 'h': 1, 'd': 1, 'f': 1, 'b': 1}",3.589898095,0,11,2,1,0.555555556,0.6,1,21599,21599,21599,21599,0,0,21599,0,0,1,0,0,0,0,[],[1],[],[1],Spam
984,2019-10-08 11:30:59.979724_150.150.150.10_58075_8.8.8.8_53_6548,31:00.0,150.150.150.10,58075,8.8.8.8,53,DNS,1.04192805,2,1,1,not a tcp connection,not a tcp connection,211,74,137,1.91951833,0,0,202.5091842,0,0,74,137,105.5,105.5,74,31.5,992.25,0.2985782,0,74,74,74,74,74,0,0,0,0,137,137,137,137,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,businesdel.pro,businesdel,not-found,14,,"['b', 'u', 's', 'i', 'n', 'e', 's', 'd', 'e', 'l', '.', 'p', 'r', 'o']","['bu', 'us', 'si', 'in', 'ne', 'es', 'sd', 'de', 'el', 'l.', '.p', 'pr', 'ro']","['bus', 'usi', 'sin', 'ine', 'nes', 'esd', 'sde', 'del', 'el.', 'l.p', '.pr', 'pro']",0,"{'n': 1, 'e': 2, 'p': 1, 'l': 1, 'i': 1, 'u': 1, 'r': 1, '.': 1, 'o': 1, 's': 2, 'd': 1, 'b': 1}",3.521640636,0,10,2,1,0.625,0.571428571,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
985,2019-10-08 11:31:05.310920_150.150.150.10_58075_8.8.8.8_53_59279,31:05.3,150.150.150.10,58075,8.8.8.8,53,DNS,2.07069206,2,1,1,not a tcp connection,not a tcp connection,162,81,81,0.96586066,0,0,78.23471338,0,0,81,81,81,81,81,0,0,0,0,81,81,81,81,81,0,0,0,0,81,81,81,81,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,business-funding.fund,business-funding,not-found,21,,"['b', 'u', 's', 'i', 'n', 'e', 's', 's', '-', 'f', 'u', 'n', 'd', 'i', 'n', 'g', '.', 'f', 'u', 'n', 'd']","['bu', 'us', 'si', 'in', 'ne', 'es', 'ss', 's-', '-f', 'fu', 'un', 'nd', 'di', 'in', 'ng', 'g.', '.f', 'fu', 'un', 'nd']","['bus', 'usi', 'sin', 'ine', 'nes', 'ess', 'ss-', 's-f', '-fu', 'fun', 'und', 'ndi', 'din', 'ing', 'ng.', 'g.f', '.fu', 'fun', 'und']",0,"{'n': 4, 'e': 1, 'g': 1, 'i': 2, 'u': 3, '.': 1, '-': 1, 's': 3, 'd': 2, 'f': 2, 'b': 1}",3.272804327,0,8,2,2,0.461538462,0.571428571,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Spam
986,2019-10-08 11:31:13.616407_150.150.150.10_58075_8.8.8.8_53_65169,31:13.6,150.150.150.10,58075,8.8.8.8,53,DNS,2.069947,2,1,1,not a tcp connection,not a tcp connection,164,82,82,0.96620831,0,0,79.22908155,0,0,82,82,82,82,82,0,0,0,0,82,82,82,82,82,0,0,0,0,82,82,82,82,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,business-funding.group,business-funding,not-found,22,,"['b', 'u', 's', 'i', 'n', 'e', 's', 's', '-', 'f', 'u', 'n', 'd', 'i', 'n', 'g', '.', 'g', 'r', 'o', 'u', 'p']","['bu', 'us', 'si', 'in', 'ne', 'es', 'ss', 's-', '-f', 'fu', 'un', 'nd', 'di', 'in', 'ng', 'g.', '.g', 'gr', 'ro', 'ou', 'up']","['bus', 'usi', 'sin', 'ine', 'nes', 'ess', 'ss-', 's-f', '-fu', 'fun', 'und', 'ndi', 'din', 'ing', 'ng.', 'g.g', '.gr', 'gro', 'rou', 'oup']",0,"{'n': 3, 'e': 1, 'p': 1, 'g': 2, 'i': 2, 'u': 3, 'r': 1, '.': 1, 'o': 1, '-': 1, 's': 3, 'd': 1, 'f': 1, 'b': 1}",3.629219687,0,8,2,2,0.538461538,0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Spam
987,2019-10-08 11:31:18.050642_150.150.150.10_58075_8.8.8.8_53_21682,31:18.1,150.150.150.10,58075,8.8.8.8,53,DNS,0.36301899,2,1,1,not a tcp connection,not a tcp connection,144,72,72,5.50935366,0,0,396.6734638,0,0,72,72,72,72,72,0,0,0,0,72,72,72,72,72,0,0,0,0,72,72,72,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bvccd5op.com,bvccd5op,not-found,12,,"['b', 'v', 'c', 'c', 'd', '5', 'o', 'p', '.', 'c', 'o', 'm']","['bv', 'vc', 'cc', 'cd', 'd5', '5o', 'op', 'p.', '.c', 'co', 'om']","['bvc', 'vcc', 'ccd', 'cd5', 'd5o', '5op', 'op.', 'p.c', '.co', 'com']",0.083333333,"{'v': 1, 'p': 1, 'c': 3, 'm': 1, '.': 1, 'o': 2, '5': 1, 'd': 1, 'b': 1}",3.022055209,1,5,5,2,0.25,0.166666667,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Spam
